,ID,Industry,Product,Type
14047,PROJ0x8f72,Power Industry,Hydro,green energy
14048,PROJ0x5e0,Power Industry,Hydro,green energy
14049,PROJ0x69dc,Power Industry,charcoal,non green energy
14050,PROJ0x370e,Power Industry,Fuel,non green energy
14051,PROJ0x6e30,Power Industry,Solar,green energy
14052,PROJ0x40d2,Power Industry,Hydro,green energy
14053,PROJ0x9461,Power Industry,Fuel,non green energy
14054,PROJ0x892d,Power Industry,Hydro,green energy
14055,PROJ0x210b,Power Industry,Hydro,green energy
14056,PROJ0x274,Power Industry,Wind,green energy
14057,PROJ0x3d77,Power Industry,Fuel,non green energy
14058,PROJ0x1706,Power Industry,Hydro,green energy
14059,PROJ0x16a5,Power Industry,Fuel,non green energy
14060,PROJ0x3657,Power Industry,Hydro,non green energy
14061,PROJ0x875,Power Industry,Solar,green energy
14062,PROJ0x7697,Power Industry,charcoal,non green energy
14063,PROJ0x46e9,Power Industry,Wind,green energy
14064,PROJ0x55ef,Power Industry,Wind,green energy
14065,PROJ0xeb1,Power Industry,Fuel,non green energy
14066,PROJ0x3866,Power Industry,charcoal,non green energy
14067,PROJ0x1935,Power Industry,Fuel,non green energy
14068,PROJ0x7aed,Power Industry,Solar,green energy
14069,PROJ0x281b,Power Industry,Fuel,non green energy
14070,PROJ0x4d44,Power Industry,charcoal,non green energy
14071,PROJ0x999f,Power Industry,Fuel,non green energy
14072,PROJ0x9535,Power Industry,Fuel,non green energy
14073,PROJ0x58b7,Power Industry,Solar,green energy
14074,PROJ0x390f,Power Industry,Wind,green energy
14075,PROJ0x73fa,Power Industry,Hydro,green energy
14076,PROJ0x9263,Power Industry,Fuel,non green energy
14077,PROJ0x8510,Power Industry,Solar,green energy
14078,PROJ0x8d3b,Power Industry,charcoal,non green energy
14079,PROJ0x29ab,Power Industry,Hydro,green energy
14080,PROJ0x6028,Power Industry,Hydro,green energy
14081,PROJ0x43b1,Power Industry,Solar,green energy
14082,PROJ0x5745,Power Industry,Hydro,green energy
14083,PROJ0x3113,Power Industry,Hydro,green energy
14084,PROJ0x11,Power Industry,Solar,green energy
14085,PROJ0x4980,Power Industry,Wind,green energy
14086,PROJ0x3a1,Power Industry,Hydro,green energy
14087,PROJ0x1094,Power Industry,charcoal,non green energy
14088,PROJ0x7f99,Power Industry,Fuel,non green energy
14089,PROJ0x2de2,Power Industry,Solar,green energy
14090,PROJ0x4b73,Power Industry,Solar,green energy
14091,PROJ0x68cb,Power Industry,Hydro,green energy
14092,PROJ0x9b70,Power Industry,Solar,green energy
14093,PROJ0x8455,Power Industry,Hydro,green energy
14094,PROJ0x2202,Power Industry,Solar,green energy
14095,PROJ0x4b3a,Power Industry,Solar,green energy
14096,PROJ0x6891,Power Industry,Wind,green energy
14097,PROJ0x77fc,Power Industry,Wind,green energy
14098,PROJ0x8009,Power Industry,Wind,green energy
14099,PROJ0x4425,Power Industry,Hydro,green energy
14100,PROJ0xef8,Power Industry,Solar,green energy
14101,PROJ0x555c,Power Industry,Fuel,non green energy
14102,PROJ0x70fc,Power Industry,Fuel,green energy
14103,PROJ0x923c,Power Industry,charcoal,non green energy
14104,PROJ0x51e0,Power Industry,charcoal,non green energy
14105,PROJ0x301a,Power Industry,Solar,green energy
14106,PROJ0x344b,Power Industry,Fuel,non green energy
14107,PROJ0x355d,Power Industry,charcoal,non green energy
14108,PROJ0x6f00,Power Industry,Fuel,non green energy
14109,PROJ0x7ebc,Power Industry,Solar,green energy
14110,PROJ0x294d,Power Industry,Solar,green energy
14111,PROJ0x7e1,Power Industry,charcoal,non green energy
14112,PROJ0x38ec,Power Industry,charcoal,non green energy
14113,PROJ0x3092,Power Industry,Wind,green energy
14114,PROJ0x24d4,Power Industry,Wind,green energy
14115,PROJ0x7478,Power Industry,Hydro,green energy
14116,PROJ0x1f65,Power Industry,Hydro,green energy
14117,PROJ0x5638,Power Industry,Wind,green energy
14118,PROJ0x2f43,Power Industry,charcoal,non green energy
14119,PROJ0x9214,Power Industry,Solar,green energy
14120,PROJ0x4427,Power Industry,Fuel,non green energy
14121,PROJ0x9b7a,Power Industry,Solar,green energy
14122,PROJ0x9064,Power Industry,charcoal,non green energy
14123,PROJ0x24f1,Power Industry,Wind,green energy
14124,PROJ0x31ef,Power Industry,Hydro,green energy
14125,PROJ0x5a0a,Power Industry,Hydro,green energy
14126,PROJ0x5abd,Power Industry,Hydro,green energy
14127,PROJ0x88d5,Power Industry,Solar,green energy
14128,PROJ0x5018,Power Industry,Wind,green energy
14129,PROJ0x5691,Power Industry,Hydro,green energy
14130,PROJ0x54bf,Power Industry,charcoal,non green energy
14131,PROJ0x6741,Power Industry,charcoal,non green energy
14132,PROJ0x6c7b,Power Industry,Fuel,green energy
14133,PROJ0x16a6,Power Industry,Fuel,non green energy
14134,PROJ0x270a,Power Industry,Solar,green energy
14135,PROJ0x82c,Power Industry,Hydro,green energy
14136,PROJ0x5b8f,Power Industry,Hydro,green energy
14137,PROJ0x8c6e,Power Industry,Solar,green energy
14138,PROJ0x60f0,Power Industry,Solar,green energy
14139,PROJ0x7eac,Power Industry,Wind,green energy
14140,PROJ0x144b,Power Industry,Wind,green energy
14141,PROJ0x198b,Power Industry,charcoal,non green energy
14142,PROJ0x960c,Power Industry,charcoal,non green energy
14143,PROJ0x126e,Power Industry,Hydro,green energy
14144,PROJ0x1e35,Power Industry,charcoal,non green energy
14145,PROJ0x4aa,Power Industry,charcoal,non green energy
14146,PROJ0x4396,Power Industry,Wind,green energy
14147,PROJ0x9be4,Power Industry,Solar,green energy
14148,PROJ0x94d2,Power Industry,Wind,green energy
14149,PROJ0x189b,Power Industry,Solar,green energy
14150,PROJ0x8fe7,Power Industry,charcoal,non green energy
14151,PROJ0x5019,Power Industry,Solar,green energy
14152,PROJ0x166e,Power Industry,Fuel,non green energy
14153,PROJ0x4e65,Power Industry,Fuel,non green energy
14154,PROJ0x1f9d,Power Industry,charcoal,non green energy
14155,PROJ0x52c0,Power Industry,Hydro,green energy
14156,PROJ0x601,Power Industry,Hydro,green energy
14157,PROJ0x8e9e,Power Industry,Wind,green energy
14158,PROJ0x9084,Power Industry,Wind,green energy
14159,PROJ0x57da,Power Industry,Solar,green energy
14160,PROJ0x52b4,Power Industry,Fuel,non green energy
14161,PROJ0x985a,Power Industry,Fuel,non green energy
14162,PROJ0x962e,Power Industry,Fuel,non green energy
14163,PROJ0x875a,Power Industry,Fuel,non green energy
14164,PROJ0x6176,Power Industry,Hydro,non green energy
14165,PROJ0x91b9,Power Industry,Solar,green energy
14166,PROJ0x7f81,Power Industry,charcoal,non green energy
14167,PROJ0x456d,Power Industry,Fuel,non green energy
14168,PROJ0x4928,Power Industry,Wind,green energy
14169,PROJ0x89eb,Power Industry,Solar,green energy
14170,PROJ0x2986,Power Industry,charcoal,non green energy
14171,PROJ0x3f72,Power Industry,Wind,green energy
14172,PROJ0x4e89,Power Industry,Solar,green energy
14173,PROJ0x5b53,Power Industry,Hydro,green energy
14174,PROJ0x462e,Power Industry,charcoal,non green energy
14175,PROJ0x36c1,Power Industry,Solar,green energy
14176,PROJ0x9a4e,Power Industry,charcoal,non green energy
14177,PROJ0x20c5,Power Industry,Wind,green energy
14178,PROJ0x9517,Power Industry,Fuel,non green energy
14179,PROJ0x7689,Power Industry,Hydro,green energy
14180,PROJ0x95cd,Power Industry,Solar,green energy
14181,PROJ0x7a4a,Power Industry,Fuel,non green energy
14182,PROJ0x8a2,Power Industry,Wind,green energy
14183,PROJ0x6474,Power Industry,Wind,green energy
14184,PROJ0x56da,Power Industry,charcoal,non green energy
14185,PROJ0x3a5e,Power Industry,Fuel,non green energy
14186,PROJ0x84f1,Power Industry,Hydro,green energy
14187,PROJ0x579c,Power Industry,Wind,non green energy
14188,PROJ0x905,Power Industry,charcoal,non green energy
14189,PROJ0x3ca3,Power Industry,Hydro,green energy
14190,PROJ0x8777,Power Industry,Solar,green energy
14191,PROJ0x6cef,Power Industry,Wind,green energy
14192,PROJ0x3188,Power Industry,Hydro,green energy
14193,PROJ0x964d,Power Industry,charcoal,non green energy
14194,PROJ0x414e,Power Industry,Fuel,non green energy
14195,PROJ0x9548,Power Industry,Hydro,green energy
14196,PROJ0x9bf6,Power Industry,Solar,green energy
14197,PROJ0x9b52,Power Industry,Wind,green energy
14198,PROJ0x92db,Power Industry,charcoal,non green energy
14199,PROJ0x6fa0,Power Industry,Wind,green energy
14200,PROJ0x6967,Power Industry,charcoal,non green energy
14201,PROJ0x867d,Power Industry,Hydro,green energy
14202,PROJ0x818c,Power Industry,Solar,green energy
14203,PROJ0x5bc,Power Industry,charcoal,non green energy
14204,PROJ0x4c27,Power Industry,Solar,green energy
14205,PROJ0x2f74,Power Industry,Solar,green energy
14206,PROJ0x6e39,Power Industry,Hydro,green energy
14207,PROJ0x13f0,Power Industry,charcoal,non green energy
14208,PROJ0x9bb3,Power Industry,Fuel,non green energy
14209,PROJ0x3e07,Power Industry,Hydro,green energy
14210,PROJ0x718d,Power Industry,Solar,green energy
14211,PROJ0x7a4c,Power Industry,Wind,green energy
14212,PROJ0x8725,Power Industry,Hydro,green energy
14213,PROJ0x5217,Power Industry,charcoal,non green energy
14214,PROJ0x4eb,Power Industry,Solar,green energy
14215,PROJ0x8fb4,Power Industry,charcoal,non green energy
14216,PROJ0x84bf,Power Industry,Solar,green energy
14217,PROJ0x786d,Power Industry,Hydro,green energy
14218,PROJ0x51c7,Power Industry,Hydro,green energy
14219,PROJ0x5c56,Power Industry,Wind,green energy
14220,PROJ0x4e81,Power Industry,Hydro,green energy
14221,PROJ0x3de7,Power Industry,Hydro,green energy
14222,PROJ0x1f2b,Power Industry,charcoal,non green energy
14223,PROJ0xd66,Power Industry,Solar,green energy
14224,PROJ0x3e2e,Power Industry,Hydro,green energy
14225,PROJ0x5939,Power Industry,charcoal,non green energy
14226,PROJ0x5922,Power Industry,charcoal,non green energy
14227,PROJ0x2c98,Power Industry,Solar,green energy
14228,PROJ0x691b,Power Industry,Fuel,non green energy
14229,PROJ0x3de6,Power Industry,Fuel,non green energy
14230,PROJ0x1dc7,Power Industry,Hydro,green energy
14231,PROJ0x759d,Power Industry,Wind,green energy
14232,PROJ0x574e,Power Industry,Hydro,green energy
14233,PROJ0x6d7c,Power Industry,Fuel,non green energy
14234,PROJ0x5bcf,Power Industry,Wind,green energy
14235,PROJ0x1e43,Power Industry,Wind,green energy
14236,PROJ0x1fbd,Power Industry,Solar,green energy
14237,PROJ0x366d,Power Industry,charcoal,non green energy
14238,PROJ0x259f,Power Industry,Fuel,non green energy
14239,PROJ0x20e2,Power Industry,Fuel,non green energy
14240,PROJ0x7dd4,Power Industry,Fuel,non green energy
14241,PROJ0x11d0,Power Industry,charcoal,non green energy
14242,PROJ0x6c34,Power Industry,Wind,green energy
14243,PROJ0x1497,Power Industry,charcoal,non green energy
14244,PROJ0x1dff,Power Industry,Fuel,non green energy
14245,PROJ0x3ea9,Power Industry,Wind,green energy
14246,PROJ0x41d9,Power Industry,charcoal,non green energy
14247,PROJ0x48f8,Power Industry,Fuel,non green energy
14248,PROJ0x9970,Power Industry,charcoal,non green energy
14249,PROJ0xc06,Power Industry,Fuel,non green energy
14250,PROJ0x5166,Power Industry,Solar,green energy
14251,PROJ0x5044,Power Industry,Fuel,non green energy
14252,PROJ0x2da8,Power Industry,Fuel,non green energy
14253,PROJ0x7646,Power Industry,charcoal,non green energy
14254,PROJ0x669f,Power Industry,Wind,green energy
14255,PROJ0x5cc2,Power Industry,Wind,green energy
14256,PROJ0x8221,Power Industry,Solar,green energy
14257,PROJ0x8ef3,Power Industry,Solar,green energy
14258,PROJ0x71d4,Power Industry,Wind,green energy
14259,PROJ0x52cc,Power Industry,Hydro,green energy
14260,PROJ0x6b4,Power Industry,Wind,green energy
14261,PROJ0x5a71,Power Industry,charcoal,non green energy
14262,PROJ0x6bfc,Power Industry,Fuel,non green energy
14263,PROJ0x3284,Power Industry,Solar,green energy
14264,PROJ0x1563,Power Industry,Solar,green energy
14265,PROJ0x5f06,Power Industry,Wind,green energy
14266,PROJ0x9538,Power Industry,Solar,green energy
14267,PROJ0x43aa,Power Industry,Hydro,green energy
14268,PROJ0x4db2,Power Industry,Fuel,non green energy
14269,PROJ0x63f,Power Industry,Fuel,non green energy
14270,PROJ0x93df,Power Industry,Hydro,green energy
14271,PROJ0x3fd4,Power Industry,Wind,green energy
14272,PROJ0x18b5,Power Industry,charcoal,non green energy
14273,PROJ0x610c,Power Industry,Solar,green energy
14274,PROJ0x781b,Power Industry,Solar,green energy
14275,PROJ0x6b93,Power Industry,Wind,green energy
14276,PROJ0x911f,Power Industry,Hydro,green energy
14277,PROJ0x725c,Power Industry,Solar,green energy
14278,PROJ0x16ee,Power Industry,Wind,green energy
14279,PROJ0x51fd,Power Industry,Hydro,non green energy
14280,PROJ0x8413,Power Industry,Fuel,non green energy
14281,PROJ0x8ad3,Power Industry,Fuel,non green energy
14282,PROJ0x46d2,Power Industry,Wind,green energy
14283,PROJ0x732,Power Industry,Wind,green energy
14284,PROJ0x725f,Power Industry,Solar,green energy
14285,PROJ0x7f1f,Power Industry,Solar,green energy
14286,PROJ0x5bb6,Power Industry,Fuel,non green energy
14287,PROJ0xa2d,Power Industry,Solar,green energy
14288,PROJ0x756d,Power Industry,charcoal,non green energy
14289,PROJ0x3e16,Power Industry,charcoal,non green energy
14290,PROJ0x69e3,Power Industry,Wind,green energy
14291,PROJ0x5b39,Power Industry,Hydro,green energy
14292,PROJ0x485c,Power Industry,Beverage,non green energy
14293,PROJ0x2a5d,Power Industry,Hydro,green energy
14294,PROJ0x233,Power Industry,Fuel,non green energy
14295,PROJ0x6f79,Power Industry,charcoal,non green energy
14296,PROJ0x6911,Power Industry,Hydro,green energy
14297,PROJ0x2acd,Power Industry,Solar,green energy
14298,PROJ0x7b5b,Power Industry,Wind,green energy
14299,PROJ0x60f2,Power Industry,Hydro,green energy
14300,PROJ0x4dd9,Power Industry,charcoal,non green energy
14301,PROJ0x7e01,Power Industry,Solar,green energy
14302,PROJ0x490f,Power Industry,Fuel,non green energy
14303,PROJ0x873c,Power Industry,charcoal,non green energy
14304,PROJ0x240a,Power Industry,Solar,green energy
14305,PROJ0x174a,Power Industry,Hydro,green energy
14306,PROJ0x27c5,Power Industry,Wind,green energy
14307,PROJ0x5b0c,Power Industry,Fuel,non green energy
14308,PROJ0x2e09,Power Industry,Wind,green energy
14309,PROJ0x427b,Power Industry,charcoal,non green energy
14310,PROJ0x87d2,Power Industry,Wind,green energy
14311,PROJ0x71bb,Power Industry,Hydro,green energy
14312,PROJ0x2cce,Power Industry,Wind,green energy
14313,PROJ0x2ca,Power Industry,Hydro,green energy
14314,PROJ0xdf3,Power Industry,charcoal,non green energy
14315,PROJ0x7878,Power Industry,Fuel,non green energy
14316,PROJ0x5f18,Power Industry,Fuel,non green energy
14317,PROJ0x9845,Power Industry,charcoal,non green energy
14318,PROJ0x8aa3,Power Industry,Hydro,green energy
14319,PROJ0x597,Power Industry,charcoal,non green energy
14320,PROJ0x1439,Power Industry,Hydro,green energy
14321,PROJ0x4f14,Power Industry,Hydro,green energy
14322,PROJ0x35bc,Power Industry,Hydro,green energy
14323,PROJ0x69fa,Power Industry,Fuel,non green energy
14324,PROJ0x72c9,Power Industry,Hydro,green energy
14325,PROJ0x7d22,Power Industry,Solar,green energy
14326,PROJ0xcca,Power Industry,Solar,green energy
14327,PROJ0x60be,Power Industry,Solar,green energy
14328,PROJ0x7f6b,Power Industry,charcoal,non green energy
14329,PROJ0x8b7a,Power Industry,charcoal,non green energy
14330,PROJ0x6b5c,Power Industry,Solar,green energy
14331,PROJ0x8696,Power Industry,Hydro,green energy
14332,PROJ0x43c6,Power Industry,Hydro,green energy
14333,PROJ0x2a30,Power Industry,charcoal,non green energy
14334,PROJ0xb99,Power Industry,Fuel,non green energy
14335,PROJ0x221d,Power Industry,Fuel,non green energy
14336,PROJ0x6d3c,Power Industry,Hydro,green energy
14337,PROJ0x79f3,Power Industry,charcoal,non green energy
14338,PROJ0x7f89,Power Industry,Solar,green energy
14339,PROJ0x3a66,Power Industry,Wind,green energy
14340,PROJ0x85d,Power Industry,Fuel,non green energy
14341,PROJ0x9919,Power Industry,charcoal,non green energy
14342,PROJ0x4b18,Power Industry,Solar,green energy
14343,PROJ0x25cb,Power Industry,Wind,green energy
14344,PROJ0x1bd2,Power Industry,Hydro,green energy
14345,PROJ0x3085,Power Industry,charcoal,non green energy
14346,PROJ0x9522,Power Industry,Solar,green energy
14347,PROJ0x66db,Power Industry,Fuel,non green energy
14348,PROJ0x32c6,Power Industry,Hydro,green energy
14349,PROJ0x58b8,Power Industry,charcoal,non green energy
14350,PROJ0x94d3,Power Industry,charcoal,non green energy
14351,PROJ0x332d,Power Industry,Fuel,non green energy
14352,PROJ0x52a4,Power Industry,Fuel,non green energy
14353,PROJ0x909d,Power Industry,Fuel,non green energy
14354,PROJ0x6afb,Power Industry,Hydro,green energy
14355,PROJ0x7bee,Power Industry,charcoal,non green energy
14356,PROJ0x9197,Power Industry,Wind,green energy
14357,PROJ0x323a,Power Industry,charcoal,non green energy
14358,PROJ0x6f8a,Power Industry,Fuel,non green energy
14359,PROJ0x5907,Power Industry,charcoal,non green energy
14360,PROJ0x8ceb,Power Industry,Wind,green energy
14361,PROJ0x5a2c,Power Industry,charcoal,non green energy
14362,PROJ0x3d3a,Power Industry,charcoal,non green energy
14363,PROJ0x209a,Power Industry,Wind,green energy
14364,PROJ0x4a14,Power Industry,Wind,green energy
14365,PROJ0x4219,Power Industry,Hydro,green energy
14366,PROJ0x71b7,Power Industry,Fuel,non green energy
14367,PROJ0x808a,Power Industry,Fuel,green energy
14368,PROJ0x1060,Power Industry,Solar,green energy
14369,PROJ0x2839,Power Industry,Wind,green energy
14370,PROJ0x232d,Power Industry,charcoal,non green energy
14371,PROJ0x8f90,Power Industry,Wind,green energy
14372,PROJ0x7db8,Power Industry,Wind,green energy
14373,PROJ0x61ea,Power Industry,Hydro,green energy
14374,PROJ0x69ac,Power Industry,Wind,green energy
14375,PROJ0x1704,Power Industry,charcoal,non green energy
14376,PROJ0x97c3,Power Industry,charcoal,non green energy
14377,PROJ0x423,Power Industry,Hydro,green energy
14378,PROJ0x27e3,Power Industry,Hydro,green energy
14379,PROJ0x36f0,Power Industry,Fuel,non green energy
14380,PROJ0x4b,Power Industry,Fuel,green energy
14381,PROJ0x79b6,Power Industry,Fuel,non green energy
14382,PROJ0x2a64,Power Industry,Fuel,non green energy
14383,PROJ0x2693,Power Industry,Hydro,green energy
14384,PROJ0x356d,Power Industry,Hydro,green energy
14385,PROJ0x85ee,Power Industry,Hydro,green energy
14386,PROJ0x3b25,Power Industry,charcoal,non green energy
14387,PROJ0x76bc,Power Industry,Solar,green energy
14388,PROJ0x90c8,Power Industry,Hydro,green energy
14389,PROJ0x172d,Power Industry,Solar,green energy
14390,PROJ0x7557,Power Industry,Organicfood,non green energy
14391,PROJ0x1f23,Power Industry,Wind,green energy
14392,PROJ0x6ad5,Power Industry,Fuel,non green energy
14393,PROJ0x3dc6,Power Industry,charcoal,non green energy
14394,PROJ0x4c3d,Power Industry,charcoal,non green energy
14395,PROJ0x5be0,Power Industry,Fuel,non green energy
14396,PROJ0x374d,Power Industry,charcoal,non green energy
14397,PROJ0x5b48,Power Industry,Wind,green energy
14398,PROJ0x87c5,Power Industry,Wind,green energy
14399,PROJ0x1352,Power Industry,Solar,green energy
14400,PROJ0x25ff,Power Industry,Wind,green energy
14401,PROJ0x986,Power Industry,Fuel,non green energy
14402,PROJ0x43bf,Power Industry,Wind,green energy
14403,PROJ0x9b40,Power Industry,Solar,green energy
14404,PROJ0x8da,Power Industry,Hydro,green energy
14405,PROJ0x5be7,Power Industry,charcoal,non green energy
14406,PROJ0x5cfb,Power Industry,Wind,green energy
14407,PROJ0x8994,Power Industry,Wind,green energy
14408,PROJ0x5e4f,Power Industry,Solar,green energy
14409,PROJ0x22d3,Power Industry,Hydro,green energy
14410,PROJ0x5f7c,Power Industry,Fuel,non green energy
14411,PROJ0x8d66,Power Industry,Fuel,non green energy
14412,PROJ0x25e1,Power Industry,Wind,green energy
14413,PROJ0x36fd,Power Industry,Hydro,green energy
14414,PROJ0x9902,Power Industry,charcoal,non green energy
14415,PROJ0x8edc,Power Industry,Solar,non green energy
14416,PROJ0x1d59,Power Industry,Organicfood,non green energy
14417,PROJ0x3493,Power Industry,Fuel,non green energy
14418,PROJ0x76fa,Power Industry,charcoal,non green energy
14419,PROJ0x1740,Power Industry,Wind,green energy
14420,PROJ0x9181,Power Industry,Wind,green energy
14421,PROJ0x2d,Power Industry,charcoal,non green energy
14422,PROJ0x9995,Power Industry,Wind,green energy
14423,PROJ0x4621,Power Industry,Wind,green energy
14424,PROJ0x5185,Power Industry,Fuel,non green energy
14425,PROJ0x1b17,Power Industry,Hydro,non green energy
14426,PROJ0x4b2c,Power Industry,Wind,green energy
14427,PROJ0x9565,Power Industry,Wind,green energy
14428,PROJ0x698f,Power Industry,Organicfood,non green energy
14429,PROJ0x39d9,Power Industry,Fuel,non green energy
14430,PROJ0xe19,Power Industry,charcoal,non green energy
14431,PROJ0x538f,Power Industry,charcoal,non green energy
14432,PROJ0x608d,Power Industry,Solar,green energy
14433,PROJ0x280a,Power Industry,charcoal,non green energy
14434,PROJ0x4e85,Power Industry,charcoal,non green energy
14435,PROJ0x47b8,Power Industry,Wind,green energy
14436,PROJ0x8ba0,Power Industry,Solar,green energy
14437,PROJ0x3a0,Power Industry,Wind,green energy
14438,PROJ0x3f6,Power Industry,Fuel,non green energy
14439,PROJ0x5c14,Power Industry,Wind,green energy
14440,PROJ0x105f,Power Industry,Solar,green energy
14441,PROJ0x44bd,Power Industry,Hydro,green energy
14442,PROJ0x6c78,Power Industry,Wind,green energy
14443,PROJ0x99aa,Power Industry,Hydro,green energy
14444,PROJ0x977a,Power Industry,Wind,green energy
14445,PROJ0x40c8,Power Industry,Hydro,green energy
14446,PROJ0x869e,Power Industry,Hydro,green energy
14447,PROJ0x41a6,Power Industry,charcoal,non green energy
14448,PROJ0x3051,Power Industry,Wind,green energy
14449,PROJ0x3aa7,Power Industry,Fuel,non green energy
14450,PROJ0x82d1,Power Industry,Hydro,green energy
14451,PROJ0x6845,Power Industry,Solar,green energy
14452,PROJ0x6828,Power Industry,Hydro,green energy
14453,PROJ0x4066,Power Industry,Fuel,non green energy
14454,PROJ0x320b,Power Industry,Hydro,green energy
14455,PROJ0x175c,Power Industry,Wind,green energy
14456,PROJ0x50e1,Power Industry,Solar,non green energy
14457,PROJ0x3b8d,Power Industry,Solar,green energy
14458,PROJ0x6e9c,Power Industry,Wind,non green energy
14459,PROJ0x195c,Power Industry,charcoal,non green energy
14460,PROJ0x5704,Power Industry,Fuel,non green energy
14461,PROJ0x6d48,Power Industry,Wind,green energy
14462,PROJ0x160d,Power Industry,Solar,green energy
14463,PROJ0x67da,Power Industry,Hydro,green energy
14464,PROJ0x23ea,Power Industry,charcoal,non green energy
14465,PROJ0x2fa7,Power Industry,Fuel,non green energy
14466,PROJ0x719e,Power Industry,Solar,green energy
14467,PROJ0x7274,Power Industry,Fuel,green energy
14468,PROJ0x3d62,Power Industry,charcoal,non green energy
14469,PROJ0x90ba,Power Industry,charcoal,non green energy
14470,PROJ0x27ba,Power Industry,charcoal,non green energy
14471,PROJ0x19a0,Power Industry,charcoal,non green energy
14472,PROJ0x93fd,Power Industry,Hydro,green energy
14473,PROJ0x607f,Power Industry,Solar,green energy
14474,PROJ0x6269,Power Industry,charcoal,non green energy
14475,PROJ0xc64,Power Industry,charcoal,non green energy
14476,PROJ0x6adc,Power Industry,charcoal,non green energy
14477,PROJ0x4a5,Power Industry,Wind,green energy
14478,PROJ0x1dd1,Power Industry,charcoal,non green energy
14479,PROJ0x11d2,Power Industry,Solar,green energy
14480,PROJ0x7a0b,Power Industry,Fuel,non green energy
14481,PROJ0x6ec6,Power Industry,Hydro,non green energy
14482,PROJ0x81ad,Power Industry,Solar,green energy
14483,PROJ0x4a87,Power Industry,Fuel,non green energy
14484,PROJ0x805c,Power Industry,Hydro,green energy
14485,PROJ0x2a8e,Power Industry,Wind,green energy
14486,PROJ0x90a7,Power Industry,charcoal,non green energy
14487,PROJ0x4be1,Power Industry,Wind,green energy
14488,PROJ0x8bc6,Power Industry,Truck,non green energy
14489,PROJ0x80d0,Power Industry,Hydro,green energy
14490,PROJ0x64f2,Power Industry,Solar,green energy
14491,PROJ0x71e6,Power Industry,Hydro,green energy
14492,PROJ0x2797,Power Industry,Fuel,non green energy
14493,PROJ0x3172,Power Industry,Wind,green energy
14494,PROJ0x376f,Power Industry,Wind,green energy
14495,PROJ0xdd,Power Industry,Hydro,green energy
14496,PROJ0x4a69,Power Industry,Fuel,non green energy
14497,PROJ0x742f,Power Industry,Hydro,green energy
14498,PROJ0xe8b,Power Industry,Fuel,non green energy
14499,PROJ0x7c7f,Power Industry,Wind,green energy
14500,PROJ0x78aa,Power Industry,charcoal,non green energy
14501,PROJ0x9a84,Power Industry,Solar,green energy
14502,PROJ0x8f3f,Power Industry,Wind,green energy
14503,PROJ0x133f,Power Industry,Fuel,non green energy
14504,PROJ0x452d,Power Industry,Hydro,green energy
14505,PROJ0x24a1,Power Industry,charcoal,non green energy
14506,PROJ0x4c8,Power Industry,Solar,green energy
14507,PROJ0x516c,Power Industry,Solar,green energy
14508,PROJ0x5803,Power Industry,Wind,green energy
14509,PROJ0x9bf4,Power Industry,Fuel,non green energy
14510,PROJ0x14a9,Power Industry,Hydro,green energy
14511,PROJ0x3f5a,Power Industry,Solar,green energy
14512,PROJ0x7f17,Power Industry,Wind,green energy
14513,PROJ0x6af,Power Industry,Fuel,non green energy
14514,PROJ0x493b,Power Industry,charcoal,non green energy
14515,PROJ0x3b4d,Power Industry,charcoal,non green energy
14516,PROJ0x73de,Power Industry,Wind,green energy
14517,PROJ0x69ba,Power Industry,Hydro,green energy
14518,PROJ0x990e,Power Industry,charcoal,non green energy
14519,PROJ0x5d4c,Power Industry,JCP,green energy
14520,PROJ0x8b14,Power Industry,Hydro,green energy
14521,PROJ0x10fb,Power Industry,Hydro,green energy
14522,PROJ0x1bb8,Power Industry,Wind,green energy
14523,PROJ0x5d07,Power Industry,Fuel,non green energy
14524,PROJ0x7fc0,Power Industry,Hydro,green energy
14525,PROJ0x11d4,Power Industry,Fuel,non green energy
14526,PROJ0x9689,Power Industry,Wind,green energy
14527,PROJ0x32db,Power Industry,Fuel,non green energy
14528,PROJ0x98ea,Power Industry,charcoal,non green energy
14529,PROJ0x62c6,Power Industry,Fuel,non green energy
14530,PROJ0x2fdf,Power Industry,JCP,green energy
14531,PROJ0x5de2,Power Industry,charcoal,non green energy
14532,PROJ0x513d,Power Industry,charcoal,non green energy
14533,PROJ0x60c3,Power Industry,Wind,green energy
14534,PROJ0x10cb,Power Industry,Wind,green energy
14535,PROJ0x4ec8,Power Industry,Wind,green energy
14536,PROJ0x342,Power Industry,Hydro,green energy
14537,PROJ0x260b,Power Industry,charcoal,non green energy
14538,PROJ0x3723,Power Industry,Hydro,green energy
14539,PROJ0x86c4,Power Industry,Fuel,non green energy
14540,PROJ0x6182,Power Industry,Fuel,non green energy
14541,PROJ0x54cf,Power Industry,Hydro,green energy
14542,PROJ0x21ce,Power Industry,Fuel,non green energy
14543,PROJ0x2210,Power Industry,Solar,green energy
14544,PROJ0x40dc,Power Industry,Hydro,green energy
14545,PROJ0x271d,Power Industry,Fuel,non green energy
14546,PROJ0x857b,Power Industry,charcoal,non green energy
14547,PROJ0x286f,Power Industry,Hydro,green energy
14548,PROJ0x6ae5,Power Industry,Solar,green energy
14549,PROJ0x8eb4,Power Industry,Wind,green energy
14550,PROJ0xec0,Power Industry,Fuel,non green energy
